レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
48558,盛り合わせ,,0,天麩羅,,0
48558,,,0,穴子,,0
48558,,,0,追加,,0
48558,鴨,,0,,,0
60414,美味い,,0,♡,,0
60414,とんでもない,,0,旨い,,0
60414,良い,,0,1,,0
60414,気さくだ,,0,店員,,0
60414,行ける,やっと,0,牛,,0
60414,有る,,0,姉妹,,0
60414,食べる,,0,こちら,,0
60414,頂く,,0,料理,,0
60414,オススメ,,0,串,ハラミ,0
60414,酔っ払う,,0,シャリシャリレモンサワー,,0
60414,♡,,0,山形,,0
60414,オススメ,,0,串,,0
60414,ありがとう,,0,本日,,0
2931,する,,0,ｗｗ,,0
2931,満足,,0,料理,その他,0
2931,満足,,0,料理,,0
5722,優しい,,0,味,,0
5722,ストレートだ,,0,細麺,,0
5722,優しい,,0,味,,0
5722,芸術,,0,ラーメン,,0
5722,美しい,,0,見た目,,0
5722,味わう,,0,ワン,,0
5722,飲む,,0,後,,0
5722,漏れる,,0,香り,,0
5722,包む,,0,肉,,0
5722,感じる,,0,香り,,0
5722,感じる,,0,肉,,0
5722,香ばしい,,0,味,,0
5722,楽しめる,,0,変化,,0
5722,味,,0,スープ,,0
5722,スベスベ,,0,皮,,0
5722,細麺,,0,麺,,0
5722,組み合わせ,,0,揚,,0
27436,キッチンパンチ,,0,時,,0
13869,美しい,,0,見た目,,0
13869,最高だ,,0,景色,,0
13869,最高だ,,0,コスパ,,0
13869,良い,,0,季節,桜,0
13869,良い,,0,季節,新緑,0
13869,花見,,0,中,,0
13869,堪能,,0,素敵,,0
13869,頂ける,,0,量,,0
13869,頂ける,,0,料理,,0
13869,1,,0,コース,,0
38119,豊富だ,,0,酒,,0
38119,リーズナブルだ,,0,イタリアン,,0
38119,食べる,なかなか/一杯,0,店,,0
38119,使う,もちろん,0,行き帰り,,0
38119,隠れ,,0,雅叙園,,0
6610,久し振りだ,,0,クオーレアズーロ,,0
6610,豊富だ,,0,前菜,,0
6610,最高だ,,0,フリット,,0
6610,大好きだ,,0,本当,,0
6610,大好きだ,,0,店,,0
6610,無い,,0,感動,,0
6610,無い,,0,パスタ,,0
6610,きつい,かなり,0,塩分,,0
6610,頼む,,0,前菜,,0
6610,する,,0,玉葱,,0
6610,する,,0,♡,,0
6610,食べる,なかなか,1,食材,,0
6610,食べる,,0,店,,0
6610,来る,,0,前,,0
6610,食べる,,0,否,,0
6610,食べる,,0,これ,,0
6610,食べる,,0,どれ,,0
6610,見当たる,,1,写真,,0
6610,煮詰まる,,0,茹で,,0
6610,岩塩,,0,前菜,,0
6610,食材,,0,花,,0
30170,洒落だ,,0,店,,0
30170,凄い,,0,ボリューム,,0
30170,美味しい,,0,‼,,0
30170,美味しい,,0,‼,,0
30170,美味しい,,0,ランチ,,0
30170,最高だ,,0,涎,,0
30170,美味しい,,0,スムージ,,0
30170,美味しい,,0,‼,,0
30170,美味しい,,0,野菜,副,0
30170,佇む,,0,店,,0
30170,落ち着く,,0,店,,0
30170,入る,,0,スムージ,,0
30170,付ける,,0,ミニ,,0
30170,願う,,0,麻婆,,0
30170,膨らむ,,0,期待,,0
30170,膨らむ,,0,期待,,0
30170,加わる,少し,0,香ばしい,胡麻,0
30170,進む,,0,御飯,,0
30170,効く,,0,山椒,,0
30170,効く,,0,麻婆,,0
30170,進む,,0,御飯,,0
30170,進む,,0,どちら,,0
30170,有る,,0,白,,0
39804,美味しい,,0,めちゃくちゃ,,0
39804,最高だ,,0,以外,,0
39804,鳴る,ずっと,0,鉄板焼,,0
39804,突く,,0,以外,,0
39804,洗える,,0,洋服,,0
39804,頼む,,0,メニュー,,0
39804,頼む,,0,サングリア,,0
39804,濃い,段々,0,味,,0
39804,する,,0,リベンジ,,0
39804,する,,0,今度,,0
7708,美味しい,もちろん,0,サイド,,0
13328,良い,,0,味,,0
13328,良い,,0,雰囲気,,0
13328,込む,,0,昼時,,0
49335,美味しい,,0,食事,,0
49335,楽しめる,,0,人,店,0
49335,海山,,0,クリスマス,,0
11399,美味しい,全部,0,肉,,0
11399,出る,,0,肉,,0
11399,気軽だ,又,0,時,,0
11399,楽しむ,わいわい,0,時,,0
60843,美味しい,,0,もの,,0
60843,美しい,,0,佐賀,,0
60843,甘い,,0,,,0
60843,高い,,0,比重,カクテル,0
60843,高い,,0,メニュー,飲み,0
60843,飲む,,0,,,0
60843,喋る,思いっ切り,0,時,,0
60843,食べる,,0,もの,,0
60843,食べる,,0,仕事,,0
60843,する,,0,鋤焼き,,0
60843,有る,,0,個室,,0
60843,降りる,,0,中,,0
18517,好きだ,,0,チーズ,,0
18517,無い,,0,癖,,0
18517,有る,,0,チーズ,,0
18517,残る,まだ,0,アロー,,0
18517,有る,,0,濃厚,チーズ,0
18517,有る,,0,アロー,,0
41627,美味しい,,0,初,,0
41627,有る,,0,一杯,,0
41627,有る,,0,調味料,,0
41627,楽しめる,,0,味,,0
33266,ハーフ,,0,イケメン,,0
33266,幸せだ,,0,気分,,0
33266,贅沢だ,,0,気分,,0
33266,近い,,0,方,,0
33266,柔らかい,,0,肉,メーン,0
33266,無い,,0,事,,0
33266,言う,,0,立地,,0
33266,行く,,0,ハズ,,0
33266,付く,,0,もの,,0
33266,有る,,0,ポテト,,0
33266,取り分ける,,0,♡,,0
33266,行く,がっつり,0,事,,0
33266,行く,,0,相方,,0
33266,テンダーロイン,,0,私,,0
33266,量,,0,ポテト,,0
33266,量,,0,店員,,0
33266,兄さん,,0,イケメン,,0
33266,\,,0,気分,,0
33266,絶品,,0,マッシュ,,0
64234,爽やかだ,,0,笑顔,,0
64234,スタンダードだ,,0,タピオカ,,0
64234,控え目だ,,0,感じ,,0
64234,甘い,,0,甘い,,0
64234,良い,,0,相乗,,0
64234,同じだ,正直,1,どこ,,0
64234,ヒット,,0,タピカロ,,0
64234,有る,沢山,0,メニュー,,0
64234,噛む,,0,程,,0
64234,飲む,,0,タピオカ,,0
64234,御迎え,,0,兄さん,,0
64234,飲む,,0,ミルクティ,,0
64234,くっ付く,,0,タピオカ,,0
64234,する,,0,風味,黒糖,0
64234,感じる,,0,それ,,0
64234,御迎え,,0,兄さん,,0
62059,広い,,0,店,,0
62059,美味しい,,0,珈琲,,0
55589,正しい,,0,赤,,0
55589,正しい,,0,赤,,0
55589,豪華だ,,0,ラインナップ,,0
55589,美味しい,,0,肴,,0
55589,良い,,0,気,,0
55589,旨い,,0,魚,旬,0
55589,旨い,,0,おから,,0
55589,旨い,,0,抜群,,0
55589,旨い,,0,これ,,0
55589,旨い,,0,今日,,0
55589,香ばしい,,0,抜群,,0
55589,旨い,,0,絶妙,,0
55589,深まる,,0,夕暮れ,,0
55589,通う,足繁く,0,店,,0
55589,突く,,0,根,,0
55589,里帰り,必ず,0,一,,0
55589,漂う,,0,風情,,0
55589,新鮮,,0,どれ,,0
55589,抜群,,0,旨い,,0
55589,進む,,0,酒,,0
55589,進む,,0,酒,,0
55589,進む,,0,今宵,,0
55589,里帰り,,0,一,,0
44760,ずれる,少々,0,時間,,0
44760,耐える,,1,客,,0
44760,❁,,0,メニュー,,0
8801,おしゃれだ,,0,酸,,0
8801,有名だ,,0,巣立ち,,0
8801,美味しい,,0,もの,,0
17458,無い,,0,間違い,,0
17458,愛す,,0,店,,0
17458,進め,,0,地元,,0
37490,無い,とても,0,勿体,,0
37490,感じる,,0,絶品,,0
37490,世話,,0,沢山,,0
37490,攻める,,0,初回,,0
37490,する,,0,次,,0
38484,素敵だ,,0,逸品,,0
38484,美味しい,,0,これ,,0
38484,美味しい,,0,どれ,,0
38484,美味しい,,1,肉,,0
38484,美味しい,,1,パスタ,,0
38484,オープン,,0,新店,,0
38484,盛り上げる,共に,0,三浦,,0
38484,遂げる,,0,店,,0
38484,盛る,,0,皿,,0
38484,違う,,0,味付け,,0
38484,有る,,0,２３,イタリアン,0
38484,経る,,0,ふた,三浦,0
38484,追加,,0,私,,0
38484,有る,,0,要,一,0
38484,有る,,0,ディナー,,0
38484,欲しい,,0,酒,,0
38484,加わる,,0,甘い,,0
38484,2800,,0,ランチ,,0
38484,追加,,0,私,,0
38484,インサラティッシマ,,0,瓜,,0
38484,肉,,0,パスタ,,0
38484,誼み,,0,パン,,0
35096,おしゃれだ,,0,フレンチ,,0
35096,気に入る,,0,テラス,,0
30532,食せる,,0,希少,,0
30532,肉,,0,１,,0
32555,良い,特に,0,出汁,,0
32555,多い,,0,店,,0
32555,多い,,0,辺,,0
32555,無い,,0,CP,,0
32555,する,,0,店,,0
32555,出来る,,0,嬉しい,,0
32555,入る,,0,フラット,,0
32555,出る,,0,出汁,,0
46292,美味しい,,0,ケーキ,,0
37924,優しい,,0,味,,0
37924,旨い,,0,手打ち,,0
6931,多い,,0,店,,0
6931,良い,,0,雰囲気,,0
6931,思う,,0,事,,0
2146,贅沢だ,,0,食材,,0
2146,奥深い,,0,味わい,,0
2146,多い,あっさり,0,系,,0
2146,綺麗だ,,0,器,有田焼,0
2146,採る,,0,ラーメン,,0
2146,),,0,内容,,0
2146,2,,0,チャーシュ,,0
2146,要素,,0,メンマ,,0
2146,要素,,0,遊び,,0
20133,暑い,,0,中,,0
20133,上品だ,,0,甘い,,0
20133,美味しい,とっても,0,大福,,0
20133,高級だ,かなり,0,豆,190,0
20133,買う,,0,豆,,0
20133,入る,たっぷり,0,甘い,,0
20133,行く,,0,大,,0
20133,する,,0,♬,,0
20133,買う,,0,自分,,0
31015,美味だ,,0,バナナ,,0
13464,美味しい,全部,0,もの,,0
13464,頼む,,0,もの,,0
13464,食べる,,0,もの,,0
13464,張り巡らす,,0,笑,,0
13464,注文,ドカドカ,0,もの,,0
13464,注文,,0,もの,,0
63043,言う,,0,コスパ,,0
63043,魅力,,0,良い,,0
59522,美味しい,,0,♡,,0
59522,太い,折角,0,海虎,,0
59522,良い,,0,♡,,0
59522,残念だ,,0,皮蛋,,0
59522,残念だ,,0,皮蛋,,0
59522,好きだ,,0,皮蛋,,0
59522,通える,,0,フカヒレ,,0
59522,味わえる,,0,店,,0
59522,仕事,,0,飲み,,0
59522,使う,,0,人,,0
59522,来る,,0,方,,0
59522,帰る,,0,美容院,,0
59522,居る,,0,方,,0
59522,見える,,0,景色,外,0
59522,薄れる,,0,刻む,,0
59522,入る,,0,エノキ,,0
59522,分かる,,1,オイスタ,フカヒレ,0
59522,話す,,0,人,地元,0
59522,仕事,,0,6,,0
59522,エノキ,,0,フカヒレ,,0
33186,適度だ,,0,距離,,0
33186,暖かい,,0,雰囲気,,0
33186,優しい,,0,感じ,,0
33186,欲しい,,0,感,,0
33186,無い,,0,美味しい,程,0
33186,無い,,0,天麩羅,,0
33186,美味しい,,0,うどん,,0
33186,多い,,0,一,女性,0
33186,良い,又,0,これ,,0
33186,食べる,,0,根,,0
33186,感動,,0,程,,0
33186,有る,,0,雰囲気,,0
33186,食べる,,0,フカヒレ,,0
33186,有る,,0,噛み,,0
33186,有る,,0,席,10,0
33186,有る,,0,店,,0
33186,有る,,0,距離,,0
33186,根,,0,次,,0
33186,100,,0,天麩羅,,0
33186,相場,,0,100,,0
33186,4,,0,カウンター,,0
43314,無い,,0,ネギま,,0
43314,黙々たる,,0,煙,,0
43314,変わる,,0,部位,,0
43314,待つ,,0,間,,0
43314,有る,,0,部位,,0
21433,食べる,兎に角,0,時,,0
21433,する,あっさり,0,ソース,,0
21433,逝く,,0,肉,,0
53895,上品だ,,0,渡,,0
53895,上品だ,とても,0,渡,,0
53895,良い,なかなか,0,食事,,0
53895,着く,,0,服,,0
53895,有る,,0,渡,,0
53895,有る,,0,座敷,,0
53895,頼む,,0,メニュー,,0
53895,騒ぐ,,0,場所,,1
53895,有る,,0,渡,,0
53895,有る,,0,庭園,,0
53895,出来る,,0,食事,,0
30496,美味しい,,0,どれ,,0
28006,大切だ,,0,こと,,0
28006,リーズナブルだ,比較的,0,店,,0
28006,好きだ,,0,方,店,0
28006,好きだ,,0,僕,,0
28006,来店,,0,時,,0
28006,営業,,0,お陰,,0
28006,思う,,0,程,,0
28006,食べる,必ず,0,時,,0
28006,染みる,,0,味,,0
28006,有る,,0,鮨,,0
28006,行く,,0,どちら,,0
28006,救う,,0,僕,ディナー,0
28006,来る,,0,有名,,0
28006,出る,,0,トロ,程,0
28006,購入,しっかり,0,土産,婆ちゃん,0
28006,美味,,0,オススメ,,0
28006,もん,,0,感動,,0
28006,,,0,もん,,0
28006,店,,0,一,,0
28006,大,,0,これ,,0
28006,購入,,0,土産,,0
64449,まあまあだ,,0,味,,0
64449,行く,,0,際,,0
64449,訪れる,又,0,店,,0
64449,有る,,0,店,,0
33765,間違える,,0,（笑）,,0
33765,言う,,0,初,,0
33765,進む,,1,酒,,0
33765,初,,0,酒,,0
33765,初,,0,酒,,0
43603,食べる,又,0,ナポリタン,,0
55428,行く,,0,ランチ,,0
55428,付く,,0,デザート,,0
23289,終わる,,0,後,,0
23289,進む,,0,シャンパン,,0
23289,出来る,ゆっくり,0,食事,,0
23289,一,,0,出来る,,0
8149,全体,,0,量,,0
8149,為,,0,バランス,,0
8149,少ない,,0,量,,0
8149,小振りだ,,0,豚,,0
8149,小振りだ,,0,ヤサイ,,0
8149,美味だ,丁度,0,加減,,0
8149,堅い,,0,麺,,0
8149,良い,,0,バランス,,0
8149,良い,,0,スープ,,0
8149,言う,,0,二郎,,0
8149,軽い,,1,バランス,,0
8149,空く,,1,席,,0
8149,煮え,,0,写真,,0
8149,0,,0,並び,,0
8149,10,,0,待ち,,0
8149,600,,0,ラーメン,,0
59793,洒落だ,,0,出で立ち,,0
59793,濃厚だ,,0,味わい,,0
59793,繊細だ,,0,味,,0
59793,良い,丁度,0,喉ごし,,0
59793,秀逸だ,,0,出来,,0
59793,美味しい,大変,0,ワンタン,,0
59793,良い,,0,バランス,動物,0
59793,強い,,0,動物,,0
59793,強い,思いの外,1,油分,,0
59793,ジューシーだ,,0,豚,,0
59793,泣く,,0,子,,0
59793,来る,やっぱり,0,辛煮,,0
59793,鳴る,,0,ラーメン,,0
59793,出る,流石,0,事,,0
59793,邪魔,,1,名,,0
59793,する,ぷるっと,0,豚,,0
59793,残る,,0,事,,0
59793,出張,,0,今日,,0
59793,黙る,,0,子,,0
59793,発注,,0,辛煮,,0
59793,有る,,0,黒,,0
59793,有る,,0,白だし,,0
59793,待つ,,0,暫,,0
59793,有る,,0,事,,0
59793,出せる,,0,力強い,,0
59793,出せる,,0,これ,,0
59793,多い,,0,油分,,0
59793,出張,,0,今日,,0
59793,出で立ち,,0,外観,,0
59793,発注,,0,辛煮,,0
59793,ラーメン,,0,出る,,0
59793,ワンタン,,0,主役,,0
488,有名だ,,0,席,,0
488,有名だ,,0,湖,,0
488,付く,,1,収集,,0
488,ピザ,,0,小籔,,0
63769,美味い,,0,料理,,0
63769,鳴る,,0,程,,0
63769,零れる,,0,料理,,0
63769,変わる,特に,0,肉,,0
63769,聞く,,0,程,,0
63769,やる,,0,これ,,0
63769,鳴る,,0,味付け,肉,0
63769,笑,,0,料理,,0
50166,狭い,,0,店,,0
50166,不可能だ,,0,事,,0
50166,寛ぐ,,0,事,,0
50166,食べる,,0,時,,0
50166,飲む,,0,時期,,0
50166,乙,,0,飲む,,0
50166,オススメ,,0,キクラゲ,,0
50166,セット,,0,今日,,0
64152,自然だ,,0,甘い,,0
64152,有る,,0,ピーナッツ,,0
64152,飲める,,0,珈琲,,0
64152,有る,,0,イートイン,,0
64152,行く,,0,今度,,0
38290,良い,,0,もの,,0
38290,良い,,0,前菜,,0
38290,濃厚だ,まったり,0,杏仁,,0
38290,良い,なんか,0,もの,,0
38290,優しい,,0,♡,,0
38290,無い,,0,店,,0
38290,優しい,,0,店員,,0
38290,優しい,,0,御飯,,0
38290,安い,,0,ﾟ,,0
38290,一杯だ,,0,お腹,,0
38290,優しい,,0,料理,,0
38290,優しい,,0,店員,,0
38290,おしゃれだ,更に,0,内装,,0
38290,近い,,0,家,,0
38290,食べる,,0,人,,0
38290,堪る,,1,薬膳,,0
38290,選べる,,0,薬膳,,0
38290,心配,思わず,0,レベル,,0
38290,食べる,,1,程,,0
38290,入る,,1,蒟蒻,,0
38290,疲れる,,0,女性,,0
38290,する,,0,✨,,0
38290,選べる,,0,鍋,2,0
38290,入る,色々,0,もの,,0
38290,開く,,0,薬膳,,0
38290,イケメン,,0,店員,,0
20766,高い,さっぱり,0,レベル,水,0
20766,高い,さっぱり,0,塩,,0
35956,無い,,0,時,,0
35956,本格,,0,カレー,,0
35956,薫る,,0,カレー,,0
35956,頂く,何時も,0,時,,0
35956,頂ける,,0,カレー,,0
35956,キーマ,,0,今日,,0
47553,辛い,,0,系,,0
47553,しつこい,,1,味,,0
47553,する,,0,時,,0
47553,歩く,少し,0,ところ,,0
47553,位置,,0,上海,,0
47553,思える,,0,店,,0
47553,する,シャキシャキ,0,炒め,黄,0
47553,ススメ,,0,時,,0
47553,絶品,,0,チャーハン,,0
26146,好きだ,元々,0,シンガポール,,0
26146,似る,,0,もの,,0
26146,言う,,0,こと,,0
26146,使用,,0,クーポン,,0
26146,揃う,,0,たび,,0
26146,貰える,,0,商品,,0
26146,有る,,0,ボリューム,,0
22856,おしゃれだ,,0,パン,,0
22856,丸い,ふわり/もちもち,0,パン,,0
22856,枝豆,,0,ダーク,,0
22856,無い,結局,0,写真,,0
22856,無い,結局,0,デニッシュ,チェリー,0
22856,購入,,0,～,,0
22856,食べる,,0,２,,0
22856,何,,0,ひと,,0
37927,美味しい,,0,天麩羅,,0
37927,美味しい,,0,穴子,,0
37927,高い,,1,価格,,0
15302,好き,,0,蕎麦,,0
15302,好き,,0,カオリツヨイ,,0
15302,1080,,0,サンドウィッチ,,0
49872,得だ,大変,0,ランチ,,0
49872,広い,,0,席,,0
49872,呼ぶ,,0,ベル,,0
49872,選ぶ,,0,先方,,0
49872,有る,,0,ベル,,0
49872,聞こえる,,1,話し声,席,0
61622,懐かしい,,0,雰囲気,,0
61622,若い,,0,方,,0
61622,無い,,0,熊本,,0
61622,感じる,,0,店,,0
61622,頂ける,,0,熊本,,0
61622,中々,,0,完成,,0
23089,食べる,絶対,1,ニクリームコロッケ,,0
55825,行く,良く,0,アットホーム,,0
39366,有る,,0,ボリューム,,0
39366,有る,,0,卵,,0
39366,サイン,,0,店,,0
14349,食べる,,0,親子,,0
14349,品,,0,親子,,0
63568,美味しい,,0,惣菜,,0
63568,食べる,,0,スペース,,0
63568,有る,,0,スペース,,0
63568,,,0,弁当,,0
35205,嬉しい,,0,❤,,0
35205,欲しい,実は,0,パン,,0
35205,欲しい,,0,もの,,0
35205,軽い,,0,食,,0
35205,上品だ,,0,チョコ,,0
35205,丸い,,0,パン,,0
35205,濃厚だ,,0,味,,0
35205,言う,,0,こと,,0
35205,揚げる,,0,モチモチ,,0
35205,有る,,0,パン,,0
35205,有る,,1,もの,,0
35205,買える,,0,こちら,,0
35205,癒す,,0,香り,ブルー,0
35205,練る,,0,ホワイトチョコ,,0
35205,溜まる,,1,香り,チョコ,0
35205,購入,,0,こちら,,0
35205,有る,,0,イートイン,,0
21516,10,,0,辛い,,0
57495,暖かい,,0,食べ物,,0
57495,寒い,まだ,0,二,,0
57495,良い,,0,感じ,,0
57495,激しい,,0,変化,天気,0
57495,低い,,0,気温,,0
57495,熱い,,0,石焼,,0
57495,美味しい,,0,御飯,,0
57495,起きる,,0,頃,,0
57495,着く,,0,七,,0
57495,明るい,,0,もの,,0
57495,言う,,0,こと,,0
57495,鳴る,,0,韓国,,0
57495,出掛ける,パラパラ,0,雨,,0
57495,出掛ける,パラパラ,0,ランチ,,0
57495,頂く,,0,ランチ,本日,0
57495,小,,0,頃,,0
57495,こと,,0,食べる,,0
57495,一,,0,メニュー,,0
41610,たっぷりだ,,0,結構,,0
41610,たっぷりだ,,0,フォカッチャ,,0
41610,たっぷりだ,,0,シャルキュトリ,,0
41610,美味しい,ヤッパリ,0,シャルキュトリ,,0
41610,使う,,0,肉,,0
41610,出来る,,0,テイクアウト,,0
41610,購入,,0,ソーセージ,,0
41610,行く,,0,ココ,,0
41610,850,,0,パスタ,,0
41610,購入,,0,ソーセージ,,0
41561,良い,全て,0,コース,,0
41561,美味しい,,0,ワイン,,0
41561,有る,,0,店,,0
41561,言う,,0,料理,,0
41561,言う,,0,感じ,,0
41561,甘い,,1,感じ,,0
41561,サーブ,,0,ソムリエ,,0
41561,気に入る,,0,デザート,,0
41561,教える,,0,方,ソムリエ,0
41561,コース,,0,店,,0
41561,1,,0,コース,,0
31612,一杯だ,,0,お腹,,0
31612,狭い,,0,店,,0
31612,進める,,0,もの,,0
31612,味わう,,0,こと,,0
31612,する,,0,^,,0
31612,有る,,0,^,,0
31612,ガラス張り,,0,窓,,0
36981,組み合わせる,,0,料理,,0
36981,飲める,ヤッパリ/是非,0,方,,0
36981,行く,,0,店,,0
36981,こと,,0,テリーヌ,,0
36981,蝦夷,,0,メーン,,0
36981,サイコ,,0,料理,,0
36981,サイコ,,0,相性,,0
63961,美味しい,きちんと,0,ワイン,,0
63961,隠れ家,,0,ワイン,,0
63961,有る,,0,ワイン,,0
63961,瓜,,0,アテ,,0
63961,瓜,,0,魚介,,0
48325,気さくだ,,0,店員,,0
48325,美味しい,,0,身,,0
48325,多い,,0,店員,,0
48325,良い,,0,接客,,0
36076,美味しい,,0,ジンジャーティ,,0
36076,する,シッカリ,0,アメリカン,,0
36076,過ぎる,,0,2,,0
36076,頼む,,0,ジンジャーティ,,0
43120,濃厚だ,,0,着け,,0
43120,良い,,0,潔,,0
43120,尖る,,0,≧,,0
43120,染み込む,,0,着け,,0
43120,頑張る,,0,時間,,0
43120,一,,0,鴨,,0
43120,混ざる,,0,出汁,,0
43120,突く,,0,鴨,,0
43120,する,,0,バルサミコ,,0
